filename,width,height,class,xmin,ymin,xmax,ymax
badge1_75.jpg,960,540,hand,558,101,686,237
uncut_badge13_195.jpg,960,540,hand,236,98,383,297
uncut_badge13_195.jpg,960,540,hand,486,78,631,254
creative_badge1_990.jpg,640,480,hand,17,59,233,251
creative_badge1_990.jpg,640,480,hand,372,23,558,211
badge8_75.jpg,960,540,hand,364,122,516,227
badge8_75.jpg,960,540,hand,530,112,663,228
badge16_270.jpg,960,540,hand,387,18,515,177
badge16_270.jpg,960,540,hand,519,34,648,190
badge16_270.jpg,960,540,hand,134,455,268,539
creative_badge7_150.jpg,640,480,hand,77,39,244,178
creative_badge7_150.jpg,640,480,hand,234,25,401,189
badge7_90.jpg,960,540,hand,356,131,483,250
badge7_90.jpg,960,540,hand,522,130,649,245
uncut_badge7and8_225.jpg,960,540,hand,341,110,477,250
uncut_badge7and8_225.jpg,960,540,hand,504,103,654,220
uncut_badge1516_195.jpg,960,540,hand,426,1,547,125
uncut_badge1516_195.jpg,960,540,hand,564,1,700,132
uncut_badge1516_195.jpg,960,540,hand,204,467,393,540
badge9_105.jpg,960,540,hand,350,21,491,176
badge9_105.jpg,960,540,hand,529,6,663,179
badge9_105.jpg,960,540,hand,2,448,80,540
uncut_badge91011_465.jpg,960,540,hand,309,115,434,254
uncut_badge91011_465.jpg,960,540,hand,485,1,626,160
uncut_badge91011_465.jpg,960,540,hand,2,391,124,540
badge10_330.jpg,960,540,hand,327,1,444,167
badge10_330.jpg,960,540,hand,533,55,661,202
badge12_225.jpg,960,540,hand,381,96,513,240
badge12_225.jpg,960,540,hand,508,83,651,259
uncut_badge13_120.jpg,960,540,hand,304,1,420,101
uncut_badge13_120.jpg,960,540,hand,464,1,581,158
badge8_165.jpg,960,540,hand,351,108,501,225
badge8_165.jpg,960,540,hand,510,97,638,206
badge13_150.jpg,960,540,hand,356,3,468,156
badge13_150.jpg,960,540,hand,513,5,644,199
uncut_badge91011_510.jpg,960,540,hand,328,18,438,182
uncut_badge91011_510.jpg,960,540,hand,514,6,629,169
uncut_badge91011_510.jpg,960,540,hand,1,482,57,538
badge16_300.jpg,960,540,hand,385,14,499,197
badge16_300.jpg,960,540,hand,520,26,640,180
badge16_300.jpg,960,540,hand,136,452,277,540
uncut_badge91011_300.jpg,960,540,hand,1,390,98,529
uncut_badge91011_300.jpg,960,540,hand,315,76,422,216
uncut_badge91011_300.jpg,960,540,hand,504,46,622,212
uncut_badge10_285.jpg,960,540,hand,348,1,487,147
uncut_badge10_285.jpg,960,540,hand,509,1,649,173
uncut_badge7and8_360.jpg,960,540,hand,348,99,496,223
uncut_badge7and8_360.jpg,960,540,hand,489,82,642,229
uncut_badge7and8_165.jpg,960,540,hand,362,95,504,216
uncut_badge7and8_165.jpg,960,540,hand,499,114,647,230
uncut_badge1516_105.jpg,960,540,hand,227,198,361,305
uncut_badge121314_2310.jpg,960,540,hand,268,23,387,218
uncut_badge121314_2310.jpg,960,540,hand,453,60,587,267
creative_badge1_240.jpg,640,480,hand,38,19,204,194
creative_badge1_240.jpg,640,480,hand,232,23,389,185
uncut_badge121314_2265.jpg,960,540,hand,279,53,386,201
uncut_badge121314_2265.jpg,960,540,hand,389,60,496,213
uncut_badge7and8_285.jpg,960,540,hand,340,104,496,234
uncut_badge7and8_285.jpg,960,540,hand,524,114,638,236
badge8_150.jpg,960,540,hand,349,112,501,228
badge8_150.jpg,960,540,hand,509,98,634,212
badge4_255.jpg,960,540,hand,320,74,468,174
badge4_255.jpg,960,540,hand,467,15,599,154
uncut_badge10_300.jpg,960,540,hand,345,1,485,170
uncut_badge10_300.jpg,960,540,hand,492,1,638,186
badge7_60.jpg,960,540,hand,384,111,502,215
badge7_60.jpg,960,540,hand,508,120,640,240
badge9_195.jpg,960,540,hand,302,127,429,228
badge9_195.jpg,960,540,hand,526,38,655,191
badge9_195.jpg,960,540,hand,1,409,103,535
badge16_285.jpg,960,540,hand,395,36,509,172
badge16_285.jpg,960,540,hand,516,51,649,200
badge16_285.jpg,960,540,hand,130,457,274,540
creative_badge1_600.jpg,640,480,hand,278,157,418,306
badge11_240.jpg,960,540,hand,373,26,475,131
badge11_240.jpg,960,540,hand,482,27,592,164
badge15_135.jpg,960,540,hand,413,1,543,75
badge15_135.jpg,960,540,hand,572,1,696,90
badge15_135.jpg,960,540,hand,39,439,212,536
creative_badge2_150.jpg,640,480,hand,65,1,247,104
creative_badge2_150.jpg,640,480,hand,300,1,511,151
creative_badge1_480.jpg,640,480,hand,37,151,200,329
creative_badge1_480.jpg,640,480,hand,362,89,504,260
badge3_210.jpg,960,540,hand,375,152,491,284
badge3_210.jpg,960,540,hand,568,139,692,279
badge11_315.jpg,960,540,hand,332,19,464,191
badge11_315.jpg,960,540,hand,456,53,613,213
uncut_badge13_255.jpg,960,540,hand,369,1,487,172
uncut_badge13_255.jpg,960,540,hand,461,38,585,221
badge14_75.jpg,960,540,hand,253,30,419,193
badge14_75.jpg,960,540,hand,416,56,542,189
creative_badge1_330.jpg,640,480,hand,334,15,476,176
badge9_150.jpg,960,540,hand,357,37,502,191
badge9_150.jpg,960,540,hand,513,4,653,192
badge9_150.jpg,960,540,hand,1,450,82,540
badge12_270.jpg,960,540,hand,406,92,538,196
badge12_270.jpg,960,540,hand,545,156,684,274
uncut_badge5and6_135.jpg,960,540,hand,350,73,457,195
uncut_badge5and6_135.jpg,960,540,hand,453,61,605,201
badge12_195.jpg,960,540,hand,404,88,526,239
badge12_195.jpg,960,540,hand,508,38,624,190
badge3_150.jpg,960,540,hand,352,90,478,227
badge3_150.jpg,960,540,hand,573,87,692,229
badge10_300.jpg,960,540,hand,342,7,484,173
badge10_300.jpg,960,540,hand,494,7,657,189
uncut_badge7and8_195.jpg,960,540,hand,362,103,498,230
uncut_badge7and8_195.jpg,960,540,hand,517,116,651,233
uncut_badge7and8_405.jpg,960,540,hand,361,96,496,221
uncut_badge7and8_405.jpg,960,540,hand,507,98,641,235
badge4_270.jpg,960,540,hand,333,69,473,184
badge4_270.jpg,960,540,hand,466,27,605,155
uncut_badge91011_480.jpg,960,540,hand,317,99,436,244
uncut_badge91011_480.jpg,960,540,hand,500,1,631,175
uncut_badge91011_480.jpg,960,540,hand,1,393,133,539
badge8_120.jpg,960,540,hand,351,110,499,217
badge8_120.jpg,960,540,hand,500,100,627,200
uncut_badge91011_555.jpg,960,540,hand,331,1,428,154
uncut_badge91011_555.jpg,960,540,hand,441,1,575,199
uncut_badge91011_555.jpg,960,540,hand,1,486,66,540
badge3_165.jpg,960,540,hand,355,103,497,220
badge3_165.jpg,960,540,hand,555,86,689,223
uncut_badge91011_360.jpg,960,540,hand,1,406,107,537
uncut_badge91011_360.jpg,960,540,hand,301,83,413,219
uncut_badge91011_360.jpg,960,540,hand,409,45,518,221
badge7_30.jpg,960,540,hand,366,101,496,216
badge7_30.jpg,960,540,hand,506,123,631,235
badge2_75.jpg,960,540,hand,1,128,134,315
uncut_badge121314_2250.jpg,960,540,hand,278,30,389,197
uncut_badge121314_2250.jpg,960,540,hand,394,79,503,219
creative_badge1_540.jpg,640,480,hand,92,176,254,353
creative_badge1_540.jpg,640,480,hand,394,62,528,242
badge1_15.jpg,960,540,hand,513,43,660,184
uncut_badge5and6_90.jpg,960,540,hand,343,60,470,193
uncut_badge5and6_90.jpg,960,540,hand,481,45,606,190
uncut_badge10_180.jpg,960,540,hand,364,1,502,164
uncut_badge10_180.jpg,960,540,hand,514,1,619,219
creative_badge1_510.jpg,640,480,hand,30,140,190,314
creative_badge1_510.jpg,640,480,hand,353,155,491,328
uncut_badge10_315.jpg,960,540,hand,323,1,444,170
uncut_badge10_315.jpg,960,540,hand,569,1,687,203
badge1_30.jpg,960,540,hand,520,43,720,175
badge9_90.jpg,960,540,hand,361,6,490,176
badge9_90.jpg,960,540,hand,501,6,623,194
badge9_90.jpg,960,540,hand,1,442,80,540
badge9_210.jpg,960,540,hand,454,1,600,87
badge9_210.jpg,960,540,hand,2,422,105,540
badge5_195.jpg,960,540,hand,337,82,469,182
badge5_195.jpg,960,540,hand,460,61,601,182
badge5_270.jpg,960,540,hand,287,78,430,188
badge5_270.jpg,960,540,hand,456,58,601,232
badge2_90.jpg,960,540,hand,1,155,66,348
uncut_badge10_210.jpg,960,540,hand,389,1,496,201
uncut_badge10_210.jpg,960,540,hand,500,1,613,210
uncut_badge1516_150.jpg,960,540,hand,459,1,545,58
uncut_badge1516_150.jpg,960,540,hand,602,1,701,92
uncut_badge1516_150.jpg,960,540,hand,42,403,188,540
uncut_badge5and6_150.jpg,960,540,hand,357,61,473,182
uncut_badge5and6_150.jpg,960,540,hand,485,43,609,168
uncut_badge91011_375.jpg,960,540,hand,1,389,122,535
uncut_badge91011_375.jpg,960,540,hand,340,53,452,201
uncut_badge91011_375.jpg,960,540,hand,498,14,614,193
uncut_badge1516_225.jpg,960,540,hand,422,1,528,140
uncut_badge1516_225.jpg,960,540,hand,580,1,713,162
uncut_badge1516_225.jpg,960,540,hand,252,471,433,540
uncut_badge13_225.jpg,960,540,hand,385,39,490,190
uncut_badge13_225.jpg,960,540,hand,532,39,646,208
badge4_330.jpg,960,540,hand,309,102,457,227
badge4_330.jpg,960,540,hand,523,33,632,178
badge15_165.jpg,960,540,hand,407,1,536,104
badge15_165.jpg,960,540,hand,546,1,676,116
badge15_165.jpg,960,540,hand,53,446,210,537
uncut_badge91011_330.jpg,960,540,hand,1,420,105,538
uncut_badge91011_330.jpg,960,540,hand,296,93,422,220
uncut_badge91011_330.jpg,960,540,hand,535,12,654,196
badge11_225.jpg,960,540,hand,417,49,525,155
badge11_225.jpg,960,540,hand,535,47,653,176
badge8_90.jpg,960,540,hand,367,116,506,229
badge8_90.jpg,960,540,hand,551,115,670,231
uncut_badge7and8_375.jpg,960,540,hand,350,99,495,222
uncut_badge7and8_375.jpg,960,540,hand,501,102,633,243
uncut_badge121314_2385.jpg,960,540,hand,222,106,362,284
uncut_badge121314_2385.jpg,960,540,hand,431,147,542,308
badge1_45.jpg,960,540,hand,549,23,663,167
uncut_badge121314_2370.jpg,960,540,hand,239,117,365,285
uncut_badge121314_2370.jpg,960,540,hand,454,56,607,274
creative_badge3_150.jpg,640,480,hand,48,55,227,218
creative_badge3_150.jpg,640,480,hand,366,7,523,153
badge4_180.jpg,960,540,hand,336,66,473,168
badge4_180.jpg,960,540,hand,467,32,598,144
creative_badge1_180.jpg,640,480,hand,236,1,368,140
creative_badge8_210.jpg,640,480,hand,30,86,195,208
creative_badge8_210.jpg,640,480,hand,201,7,365,174
uncut_badge10_150.jpg,960,540,hand,386,30,523,180
uncut_badge10_150.jpg,960,540,hand,536,49,659,238
creative_badge1_1050.jpg,640,480,hand,55,51,261,209
creative_badge1_1050.jpg,640,480,hand,260,17,423,172
uncut_badge10_195.jpg,960,540,hand,363,1,465,157
uncut_badge10_195.jpg,960,540,hand,460,1,569,203
uncut_badge10_360.jpg,960,540,hand,330,45,467,244
uncut_badge10_360.jpg,960,540,hand,547,93,671,298
badge5_255.jpg,960,540,hand,320,80,461,213
badge5_255.jpg,960,540,hand,482,77,625,213
uncut_badge121314_2280.jpg,960,540,hand,291,40,393,208
uncut_badge121314_2280.jpg,960,540,hand,382,55,491,201
creative_badge3_180.jpg,640,480,hand,49,45,224,216
creative_badge3_180.jpg,640,480,hand,379,11,532,180
uncut_badge10_270.jpg,960,540,hand,365,72,487,263
uncut_badge10_270.jpg,960,540,hand,466,34,591,232
uncut_badge10_120.jpg,960,540,hand,304,38,442,191
uncut_badge10_120.jpg,960,540,hand,533,61,660,238
uncut_badge10_165.jpg,960,540,hand,331,35,473,171
uncut_badge10_165.jpg,960,540,hand,585,51,711,230
badge5_225.jpg,960,540,hand,335,77,482,182
badge5_225.jpg,960,540,hand,484,70,620,197
badge4_210.jpg,960,540,hand,317,91,445,211
badge4_210.jpg,960,540,hand,517,18,625,173
uncut_badge1516_240.jpg,960,540,hand,421,1,536,119
uncut_badge1516_240.jpg,960,540,hand,560,1,686,127
uncut_badge1516_240.jpg,960,540,hand,247,469,425,540
uncut_badge10_105.jpg,960,540,hand,270,82,394,234
uncut_badge10_105.jpg,960,540,hand,535,52,660,237
uncut_badge7and8_240.jpg,960,540,hand,350,96,496,225
uncut_badge7and8_240.jpg,960,540,hand,503,99,633,211
creative_badge2_270.jpg,640,480,hand,152,24,307,195
creative_badge2_270.jpg,640,480,hand,358,13,531,163
badge5_150.jpg,960,540,hand,331,75,484,182
badge5_150.jpg,960,540,hand,486,46,632,165
uncut_badge13_180.jpg,960,540,hand,263,27,404,243
uncut_badge13_180.jpg,960,540,hand,495,81,620,256
uncut_badge121314_2325.jpg,960,540,hand,272,54,376,220
uncut_badge121314_2325.jpg,960,540,hand,467,49,571,208
creative_badge8_150.jpg,640,480,hand,1,68,191,225
creative_badge8_150.jpg,640,480,hand,181,1,373,175
uncut_badge1516_135.jpg,960,540,hand,52,384,194,523
badge14_90.jpg,960,540,hand,269,38,405,209
badge14_90.jpg,960,540,hand,460,92,575,232
badge15_195.jpg,960,540,hand,407,3,542,102
badge15_195.jpg,960,540,hand,545,3,674,117
badge15_195.jpg,960,540,hand,47,443,198,538
creative_badge2_300.jpg,640,480,hand,136,10,306,166
creative_badge2_300.jpg,640,480,hand,352,19,526,165
uncut_badge7and8_315.jpg,960,540,hand,337,114,473,245
uncut_badge7and8_315.jpg,960,540,hand,464,93,614,220
uncut_badge91011_315.jpg,960,540,hand,312,79,432,226
uncut_badge91011_315.jpg,960,540,hand,517,49,628,204
uncut_badge91011_315.jpg,960,540,hand,1,396,117,538
badge16_240.jpg,960,540,hand,131,458,275,540
badge16_240.jpg,960,540,hand,411,4,539,150
badge16_240.jpg,960,540,hand,544,1,672,173
creative_badge7_210.jpg,640,480,hand,64,83,222,237
creative_badge7_210.jpg,640,480,hand,236,49,403,212
badge3_180.jpg,960,540,hand,416,102,533,242
badge3_180.jpg,960,540,hand,540,105,674,219
badge11_180.jpg,960,540,hand,336,12,454,152
badge11_180.jpg,960,540,hand,452,39,572,159
creative_badge8_120.jpg,640,480,hand,12,74,197,231
creative_badge8_120.jpg,640,480,hand,232,2,389,189
uncut_badge121314_2355.jpg,960,540,hand,287,62,392,232
uncut_badge121314_2355.jpg,960,540,hand,493,110,620,279
uncut_badge10_135.jpg,960,540,hand,324,53,455,214
uncut_badge10_135.jpg,960,540,hand,535,47,660,236
badge5_210.jpg,960,540,hand,336,83,472,178
badge5_210.jpg,960,540,hand,478,67,610,192
badge10_315.jpg,960,540,hand,325,4,446,172
badge10_315.jpg,960,540,hand,567,27,698,202
badge7_75.jpg,960,540,hand,357,123,490,248
badge7_75.jpg,960,540,hand,517,128,644,245
uncut_badge7and8_390.jpg,960,540,hand,346,101,495,221
uncut_badge7and8_390.jpg,960,540,hand,495,97,626,242
badge3_105.jpg,960,540,hand,384,75,519,195
badge3_105.jpg,960,540,hand,538,70,668,203
creative_badge8_240.jpg,640,480,hand,35,64,196,200
creative_badge8_240.jpg,640,480,hand,191,1,360,172
badge11_210.jpg,960,540,hand,339,8,457,150
badge11_210.jpg,960,540,hand,487,30,605,162
creative_badge1_420.jpg,640,480,hand,28,98,191,273
creative_badge1_420.jpg,640,480,hand,288,104,431,266
creative_badge3_270.jpg,640,480,hand,136,93,298,255
creative_badge3_270.jpg,640,480,hand,320,79,484,244
uncut_badge10_240.jpg,960,540,hand,328,1,454,167
uncut_badge10_240.jpg,960,540,hand,470,51,583,214
uncut_badge5and6_105.jpg,960,540,hand,336,57,465,192
uncut_badge5and6_105.jpg,960,540,hand,476,43,592,186
uncut_badge91011_540.jpg,960,540,hand,302,1,410,173
uncut_badge91011_540.jpg,960,540,hand,510,1,659,216
uncut_badge91011_540.jpg,960,540,hand,1,490,58,540
creative_badge1_450.jpg,640,480,hand,45,101,209,261
creative_badge1_450.jpg,640,480,hand,292,102,431,266
badge2_60.jpg,960,540,hand,89,82,227,246
uncut_badge91011_390.jpg,960,540,hand,331,28,433,179
uncut_badge91011_390.jpg,960,540,hand,448,12,565,172
uncut_badge91011_390.jpg,960,540,hand,3,392,124,540
uncut_badge7and8_345.jpg,960,540,hand,354,95,497,217
uncut_badge7and8_345.jpg,960,540,hand,490,103,626,226
uncut_badge5and6_120.jpg,960,540,hand,346,64,465,190
uncut_badge5and6_120.jpg,960,540,hand,461,44,585,187
badge10_360.jpg,960,540,hand,330,78,466,243
badge10_360.jpg,960,540,hand,545,133,685,298
badge16_225.jpg,960,540,hand,400,3,512,122
badge16_225.jpg,960,540,hand,523,2,661,155
badge16_225.jpg,960,540,hand,138,458,273,540
badge11_300.jpg,960,540,hand,283,3,394,113
badge11_300.jpg,960,540,hand,529,1,665,161
uncut_badge5and6_45.jpg,960,540,hand,348,34,458,173
uncut_badge5and6_45.jpg,960,540,hand,457,27,585,164
uncut_badge7and8_270.jpg,960,540,hand,347,107,498,231
uncut_badge7and8_270.jpg,960,540,hand,526,110,640,223
creative_badge1_300.jpg,640,480,hand,298,10,455,172
creative_badge1_210.jpg,640,480,hand,238,20,422,199
creative_badge7_240.jpg,640,480,hand,25,109,214,277
creative_badge7_240.jpg,640,480,hand,301,90,463,265
uncut_badge91011_525.jpg,960,540,hand,1,484,61,540
uncut_badge91011_525.jpg,960,540,hand,324,65,443,201
uncut_badge91011_525.jpg,960,540,hand,513,17,641,188
badge16_255.jpg,960,540,hand,390,6,509,170
badge16_255.jpg,960,540,hand,515,20,642,195
badge16_255.jpg,960,540,hand,125,457,270,540
uncut_badge91011_420.jpg,960,540,hand,307,148,426,289
uncut_badge91011_420.jpg,960,540,hand,547,61,659,237
uncut_badge91011_420.jpg,960,540,hand,1,392,121,535
uncut_badge1516_180.jpg,960,540,hand,394,1,543,139
uncut_badge1516_180.jpg,960,540,hand,559,1,706,135
uncut_badge1516_180.jpg,960,540,hand,212,463,401,540
uncut_badge7and8_300.jpg,960,540,hand,337,112,487,242
uncut_badge7and8_300.jpg,960,540,hand,532,111,650,234
badge5_165.jpg,960,540,hand,335,70,477,169
badge5_165.jpg,960,540,hand,468,43,606,166
uncut_badge7and8_180.jpg,960,540,hand,363,97,499,219
uncut_badge7and8_180.jpg,960,540,hand,507,112,653,229
creative_badge1_390.jpg,640,480,hand,113,112,273,284
creative_badge1_390.jpg,640,480,hand,354,94,490,256
badge9_180.jpg,960,540,hand,314,131,434,232
badge9_180.jpg,960,540,hand,510,118,638,238
badge9_180.jpg,960,540,hand,1,399,112,539
creative_badge3_210.jpg,640,480,hand,24,62,202,231
creative_badge3_210.jpg,640,480,hand,358,72,515,237
badge12_240.jpg,960,540,hand,318,41,455,166
badge12_240.jpg,960,540,hand,499,42,655,236
creative_badge2_210.jpg,640,480,hand,58,7,244,173
creative_badge2_210.jpg,640,480,hand,369,10,535,164
badge11_195.jpg,960,540,hand,343,83,459,195
badge11_195.jpg,960,540,hand,457,70,582,187
badge8_60.jpg,960,540,hand,359,117,483,220
badge8_60.jpg,960,540,hand,520,115,666,212
badge13_210.jpg,960,540,hand,242,111,360,286
badge13_210.jpg,960,540,hand,542,74,670,246
badge2_45.jpg,960,540,hand,72,71,231,231
uncut_badge91011_435.jpg,960,540,hand,357,138,472,290
uncut_badge91011_435.jpg,960,540,hand,515,112,632,276
uncut_badge91011_435.jpg,960,540,hand,1,393,128,533
creative_badge7_180.jpg,640,480,hand,57,66,235,225
creative_badge7_180.jpg,640,480,hand,233,55,397,213
creative_badge3_240.jpg,640,480,hand,76,88,240,258
creative_badge3_240.jpg,640,480,hand,361,69,519,234
creative_badge1_270.jpg,640,480,hand,1,1,167,63
creative_badge1_270.jpg,640,480,hand,286,28,441,198
uncut_badge1516_165.jpg,960,540,hand,213,473,388,540
uncut_badge1516_165.jpg,960,540,hand,415,1,545,101
uncut_badge1516_165.jpg,960,540,hand,581,1,697,25
uncut_badge13_240.jpg,960,540,hand,386,1,500,95
uncut_badge13_240.jpg,960,540,hand,476,21,590,203
badge3_195.jpg,960,540,hand,346,154,486,279
badge3_195.jpg,960,540,hand,569,134,700,277
badge4_285.jpg,960,540,hand,342,73,472,168
badge4_285.jpg,960,540,hand,478,31,603,159
creative_badge1_960.jpg,640,480,hand,76,1,317,192
creative_badge1_960.jpg,640,480,hand,415,1,589,199
uncut_badge10_255.jpg,960,540,hand,365,77,485,222
uncut_badge10_255.jpg,960,540,hand,494,51,602,232
badge4_315.jpg,960,540,hand,313,101,450,220
badge4_315.jpg,960,540,hand,524,32,633,178
badge12_255.jpg,960,540,hand,351,35,486,162
badge12_255.jpg,960,540,hand,503,208,637,325
badge7_105.jpg,960,540,hand,356,115,498,232
badge7_105.jpg,960,540,hand,501,103,628,209
badge9_135.jpg,960,540,hand,357,45,499,203
badge9_135.jpg,960,540,hand,522,52,652,238
badge9_135.jpg,960,540,hand,2,428,76,540
uncut_badge121314_2295.jpg,960,540,hand,294,25,394,210
uncut_badge121314_2295.jpg,960,540,hand,389,45,502,203
badge8_105.jpg,960,540,hand,350,123,489,225
badge8_105.jpg,960,540,hand,518,88,633,194
badge3_120.jpg,960,540,hand,348,67,477,200
badge3_120.jpg,960,540,hand,585,36,707,176
badge14_135.jpg,960,540,hand,286,99,405,234
badge14_135.jpg,960,540,hand,410,161,535,297
uncut_badge7and8_330.jpg,960,540,hand,347,91,497,214
uncut_badge7and8_330.jpg,960,540,hand,498,106,629,230
badge13_165.jpg,960,540,hand,387,68,506,255
badge13_165.jpg,960,540,hand,483,90,624,284
badge7_45.jpg,960,540,hand,370,116,499,219
badge7_45.jpg,960,540,hand,505,121,657,231
badge3_135.jpg,960,540,hand,341,70,475,193
badge3_135.jpg,960,540,hand,583,48,713,181
